#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
GB6J004154+245829|00692497|1.08|00 41 55.49 + 24 58 41.2|980314A    |00 41 55.4846 +24 58 41.516|     61.4|    32|0.00| -60
GB6J004205+231952|0039+230|1.22|00 42 04.49 + 23 20 01.9|910616_1   |00 42 04.5488 +23 20 01.163|    906.2|    21|0.00| -28
GB6J004214+150923|00701515|1.06|00 42 13.50 + 15 09 28.0|950902_FF1 |00 42 13.5983 +15 09 15.397|    158.6|    54|0.00|   6
GB6J004244+100959|0040+098|1.14|00 42 45.84 + 10 10 00.0|921017     |00 42 44.3715 +10 09 49.169|    261.8|    33|0.00|  89
GB6J004304+205730|00712095|1.14|00 43 03.62 + 20 57 22.9|950815     |00 43 03.5200 +20 57 25.010|     86.5|   140|0.31|  14
GB6J004319+175302|00721788|1.01|00 43 18.79 + 17 52 53.0|950902_FF1 |00 43 19.2625 +17 53 06.365|     59.7|    38|0.00|  46
GB6J004330+002502|00720042|0.98|00 43 31.40 + 00 25 14.0|950829     |00 43 32.7113 +00 24 59.818|     63.1|    61|0.00| -41
GB6J004333+222329|00722239|1.18|00 43 33.63 + 22 23 44.3|980314A    |00 43 33.7090 +22 23 46.547|     55.2|    67|0.45|  16
GB6J004345+050255|00720504|0.99|00 43 46.00 + 05 02 48.0|950829     |00 43 46.7308 +05 02 56.008|    126.5|    37|0.00|  41
GB6J004348+342617|00733443|0.97|00 43 48.82 + 34 26 23.8|950815     |00 43 48.8457 +34 26 26.124|     93.3|    42|0.00| -58
GB6J004408+142653|00731444|0.98|00 44 08.30 + 14 26 37.9|950902A_FF1|00 44 08.4888 +14 26 54.465|     51.8|    43|0.00|  25
GB6J004435+391956|00743932|0.99|00 44 35.90 + 39 19 35.0|940404_1   |00 44 37.5412 +39 19 47.883|     96.1|    50|0.00|  62
GB6J004441+185541|00741891|1.09|00 44 42.20 + 18 55 04.5|980314A    |00 44 42.2303 +18 55 05.045|    130.4|    17|0.46|  59
GB6J004500+455509|0042+456|1.18|00 44 59.55 + 45 55 02.8|900219     |00 45 00.0350 +45 55 15.276|     94.5|    64|0.33| -32
GB6J004518+212745|00752146|1.12|00 45 19.27 + 21 27 42.6|980314A    |00 45 19.3009 +21 27 40.055|     52.1|    39|0.77|  82
GB6J004544+121706|00761228|1.01|00 45 44.49 + 12 16 58.9|950902A_FF1|00 45 43.3415 +12 17 11.819|     52.1|    55|0.82|  42
GB6J004607+245627|0043+246|1.19|00 46 06.99 + 24 56 22.5|910616_1   |00 46 07.8296 +24 56 32.606|    194.5|    17|0.00|  -5
GB6J004612+044333|00770472|1.03|00 46 12.38 + 04 43 31.5|980510     |00 46 12.5601 +04 43 29.826|     50.4|    40|0.00| -41
GB6J004648+390033|0044+387|1.23|00 46 45.28 + 39 00 20.2|900219     |00 46 47.5786 +39 00 47.159|    220.5|    61|0.50|  41
GB6J004707+124443|00781274|1.04|00 47 06.95 + 12 44 51.4|980403     |00 47 06.8770 +12 44 51.626|     52.9|    30|0.51| -27
GB6J004709+201733|00782029|1.07|00 47 08.50 + 20 17 26.9|950902_FF1 |00 47 09.8048 +20 17 29.490|     52.1|    49|0.00| -21
GB6J004716+084748|00780879|1.06|00 47 15.24 + 08 47 34.0|980403     |00 47 15.1806 +08 47 34.797|     57.4|    32|0.67| -59
GB6J004716+170454|00781708|1.10|00 47 17.42 + 17 05 03.4|980314A    |00 47 17.4467 +17 05 03.648|     53.0|    43|0.42| -60
GB6J004734+251242|00792521|1.17|00 47 34.30 + 25 12 51.7|950815     |00 47 34.1583 +25 12 52.414|     48.8|    76|0.51| -42
GB6J004743+243503|0045+243|1.22|00 47 43.84 + 24 35 17.1|910616_1   |00 47 43.8755 +24 35 16.084|    264.1|    55|0.23| -12
GB6J004753+160123|00791602|0.98|00 47 53.00 + 16 01 18.9|950902_FF1 |00 47 54.0466 +16 01 27.733|     65.4|    33|0.00|  61
GB6J004754+463417|00794657|1.04|00 47 54.10 + 46 34 13.0|940305     |00 47 55.9300 +46 34 08.840|     94.1|    40|0.00|  73
GB6J004802+223453|00802258|1.13|00 48 03.20 + 22 34 53.0|950902_FF1 |00 48 02.6196 +22 35 24.207|    116.0|    65|0.00| -18
GB6J004839+121356|00811223|0.97|00 48 40.00 + 12 13 50.9|950902A_FF1|00 48 38.9999 +12 13 50.481|     53.7|    34|0.00| -83
GB6J004847+183809|00811863|1.05|00 48 46.93 + 18 38 16.3|950815     |00 48 46.7214 +18 38 24.156|     79.6|    52|0.00|  -8
GB6J004847+315718|0046+316|1.08|00 48 47.07 + 31 57 24.9|910616_1   |00 48 47.1435 +31 57 25.093|    286.2|    85|0.00|  -9
GB6J004858+064005|0046+063|1.28|00 48 59.43 + 06 39 54.7|921017     |00 48 58.7226 +06 40 06.442|    100.3|    30|0.00| -78
GB6J004901+225311|0046+226|1.34|00 49 00.43 + 22 53 21.4|910616_1   |00 49 01.3689 +22 53 15.367|     76.0|    45|0.00| -34
GB6J004938+512808|0046+511|1.11|00 49 39.02 + 51 27 48.7|900223A    |00 49 37.9914 +51 28 13.707|    230.4|    50|0.00| -26
GB6J004938+512808|0046+511|1.17|00 49 39.02 + 51 27 48.7|900219     |00 49 37.9907 +51 28 13.707|    222.2|    33|0.00| -18
GB6J004943+023650|0047+023|1.03|00 49 43.35 + 02 37 03.0|921017     |00 49 43.2360 +02 37 03.778|    525.7|    15|0.00| -72
GB6J005014+325523|00833292|1.02|00 50 14.82 + 32 55 24.0|950815     |00 50 14.8158 +32 55 23.337|     70.7|    40|0.00| -65
GB6J005135+445933|0048+447|1.15|00 51 35.54 + 44 59 26.0|900219     |00 51 36.4774 +44 59 35.981|    251.4|    31|0.79|  43
GB6J005158+042728|00860445|1.30|00 51 58.00 + 04 27 25.9|950829     |00 51 58.9941 +04 27 40.113|     34.3|    60|0.00| -58
GB6J005206+003550|00860059|1.03|00 52 05.56 + 00 35 37.8|980510     |00 52 05.5710 +00 35 38.155|     77.5|    31|0.56| -60
GB6J005223+463512|00874658|2.27|00 52 23.00 + 46 35 13.9|940305     |00 52 22.2185 +46 35 05.997|     58.9|    58|0.00|  51
GB6J005228+440254|0049+437|1.12|00 52 26.44 + 44 02 49.6|900219     |00 52 27.8291 +44 02 54.518|    211.1|    33|0.62|  84
GB6J005235+163256|0049+162|1.06|00 52 34.16 + 16 32 48.5|921017     |00 52 36.1645 +16 33 00.437|    116.4|    64|0.00|  66
GB6J005234+292106|00872935|1.02|00 52 34.40 + 29 21 04.7|950814     |00 52 34.4520 +29 21 03.895|    167.9|    30|0.00|  25
GB6J005244+472201|00874736|1.96|00 52 44.30 + 47 22 04.8|940305     |00 52 44.2085 +47 21 58.771|     39.7|    37|0.00|   3
GB6J005250+153829|00881563|1.13|00 52 52.58 + 15 38 23.6|980403     |00 52 52.5613 +15 38 23.730|     64.0|    42|0.48|  48
GB6J005414+384206|00903869|1.08|00 54 14.40 + 38 41 56.0|940404_1   |00 54 13.7551 +38 42 14.271|     84.4|    40|0.00| -23
GB6J005421+153440|00901557|1.13|00 54 21.50 + 15 34 40.0|950902_FF1 |00 54 21.7573 +15 34 27.294|     91.1|    31|0.00|  -7
GB6J005436+255002|00912583|0.98|00 54 36.40 + 25 49 54.0|950902_FF1 |00 54 36.0853 +25 50 04.369|     88.8|    32|0.00| -30
GB6J005448+405535|00914092|1.11|00 54 47.40 + 40 55 30.9|940404_1   |00 54 48.7065 +40 55 39.349|     76.1|    34|0.00|  27
GB6J005500+331010|00913316|1.04|00 55 00.12 + 33 10 04.5|950815     |00 54 59.7004 +33 10 07.722|     59.3|    57|0.53| -68
GB6J005501+360850|00913614|1.09|00 55 00.50 + 36 08 44.8|940404_1   |00 55 02.0103 +36 08 57.355|     68.7|    33|0.00|  56
GB6J005504+140802|00911413|1.05|00 55 04.90 + 14 08 11.9|950902A_FF1|00 55 03.5232 +14 08 06.536|    105.5|    35|0.25|  56
GB6J005505+075529|00910792|0.99|00 55 06.20 + 07 55 23.9|950829     |00 55 06.7966 +07 55 25.386|     76.3|    37|0.00| -42
GB6J005507+021836|00910230|1.05|00 55 06.80 + 02 18 30.0|950829     |00 55 08.9692 +02 18 53.594|     56.2|    85|0.18|  53
GB6J005544+285515|00922891|1.03|00 55 44.11 + 28 55 03.8|980403     |00 55 44.0046 +28 55 03.232|     57.7|    27|0.00| -47
GB6J005614+134114|00931368|1.11|00 56 14.90 + 13 41 03.0|950902A_FF1|00 56 14.8167 +13 41 15.772|     71.6|    65|0.28|   4
GB6J005620+314215|00933170|1.10|00 56 22.79 + 31 42 08.4|950814     |00 56 22.6105 +31 42 09.156|    108.2|    45|0.00|  33
GB6J005632+481902|00944831|1.55|00 56 31.60 + 48 19 03.8|940305     |00 56 33.3476 +48 19 04.872|     98.6|    64|0.00|  43
GB6J005652+130725|00941311|1.04|00 56 53.80 + 13 07 09.8|980403     |00 56 53.8172 +13 07 10.300|     53.3|    28|0.00| -35
GB6J005655+162510|0054+161|1.16|00 56 55.35 + 16 25 12.6|921017     |00 56 55.2944 +16 25 13.319|    587.1|    23|0.00| -81
GB6J005718+080559|0054+078|0.97|00 57 18.57 + 08 05 45.8|921017     |00 57 18.7672 +08 05 36.923|     99.9|    29|0.31|  41
GB6J005733+221837|00952231|1.15|00 57 32.89 + 22 18 38.9|950902_FF1 |00 57 33.3229 +22 18 41.333|    182.8|    52|0.00| -18
GB6J005740+041810|00960430|0.98|00 57 41.20 + 04 18 26.0|950829     |00 57 41.1880 +04 18 22.754|     51.5|    37|0.00|   3
GB6J005748+302114|0055+300|1.14|00 57 47.54 + 30 21 22.5|910616_1   |00 57 48.8871 +30 21 08.845|    687.0|    48|0.00| -46
GB6J005815+321119|00973219|1.08|00 58 14.61 + 32 11 25.4|950815     |00 58 15.6136 +32 11 19.697|     68.6|    84|0.00| -63
GB6J005815+463103|00974652|1.58|00 58 16.50 + 46 31 12.0|940305     |00 58 16.3847 +46 30 52.995|     18.6|    79|0.00|  72
GB6J005822+193705|00971961|1.21|00 58 20.30 + 19 36 56.0|950902_FF1 |00 58 22.0871 +19 37 02.383|     54.7|    87|0.46|  33
GB6J005832+331107|0055+329|1.11|00 58 28.28 + 33 10 53.2|910616_1   |00 58 32.0730 +33 11 17.225|    148.7|    92|0.00|  62
GB6J005832+062020|0055+060|1.06|00 58 33.07 + 06 20 31.1|921017     |00 58 33.8054 +06 20 06.083|    186.9|    50|0.00| -14
GB6J005924+040300|00980405|0.98|00 59 23.70 + 04 03 12.0|950829     |00 59 25.3294 +04 03 02.246|     62.5|    46|0.78| -62
GB6J005935+122051|00991234|0.94|00 59 35.80 + 12 20 51.9|950902A_FF1|00 59 35.9443 +12 20 54.838|     55.4|    45|0.00|  31
GB6J005958+112147|00991136|1.02|00 59 58.10 + 11 21 51.0|950902A_FF1|00 59 59.2342 +11 21 41.743|     64.9|    40|0.84| -40
GB6J010000+510727|00995112|1.30|00 59 59.40 + 51 07 31.4|980403     |00 59 59.4186 +51 07 31.154|     66.0|    40|0.00|   2
GB6J010008+030525|01000309|0.99|01 00 09.20 + 03 05 47.0|950829     |01 00 09.1444 +03 05 12.333|    144.0|    71|0.08|   1
GB6J010020+074546|01000776|0.99|01 00 19.59 + 07 45 39.0|950829     |01 00 20.7886 +07 45 51.423|     88.0|    48|0.11|  41
GB6J010022+283044|01002851|1.07|01 00 22.12 + 28 30 36.4|950814     |01 00 22.3340 +28 30 37.628|     84.4|    24|0.00|  44
GB6J010037+334513|01013375|0.99|01 00 38.28 + 33 45 09.0|950815     |01 00 38.2938 +33 45 06.152|    199.9|    27|0.89| -36
GB6J010054+195812|01011997|1.00|01 00 54.40 + 19 58 30.8|950815     |01 00 54.4583 +19 58 31.979|     62.8|    34|0.75|  59
GB6J010115+060530|01020609|1.08|01 01 14.67 + 06 05 44.2|980510     |01 01 14.6706 +06 05 44.518|     80.0|    29|0.61|  55
GB6J010115+500439|0058+498|1.11|01 01 15.84 + 50 04 42.9|900219     |01 01 16.9991 +50 04 44.999|    123.0|    32|0.59| -63
GB6J010135+153845|01021563|1.03|01 01 35.00 + 15 38 17.0|950902_FF1 |01 01 36.0853 +15 38 38.184|     65.2|    41|0.00|  43
GB6J010157+163935|0059+163|1.06|01 01 57.93 + 16 39 41.2|921017     |01 01 57.7194 +16 39 40.957|    211.9|    18|0.00| -40
GB6J010227+421414|01044223|1.41|01 02 27.30 + 42 14 07.8|940305     |01 02 27.1533 +42 14 18.994|    128.6|    95|0.00| -82
GB6J010300+183125|01051852|1.10|01 03 04.25 + 18 31 36.7|980314A    |01 03 04.2566 +18 31 36.941|     50.6|    49|0.00|  49
GB6J010320+131951|01051333|1.04|01 03 20.39 + 13 20 00.9|950902A_FF1|01 03 21.0271 +13 19 35.032|     52.9|    63|0.00|   2
GB6J010327+152607|0100+151|1.08|01 03 25.83 + 15 26 21.0|921017     |01 03 26.0018 +15 26 24.671|    124.6|    22|0.00|  68
GB6J010341+423925|01064265|1.53|01 03 41.20 + 42 39 17.0|940305     |01 03 40.0536 +42 39 35.642|     76.9|    98|0.00| -77
GB6J010408+294856|01062981|1.05|01 04 08.66 + 29 49 02.4|950814     |01 04 08.3236 +29 49 05.689|    106.0|    29|0.00|  25
GB6J010411+113417|01061156|0.95|01 04 11.60 + 11 34 03.0|950902A_FF1|01 04 10.6226 +11 34 16.308|    110.7|    40|0.00| -46
GB6J010425+021200|01070219|0.99|01 04 25.50 + 02 11 54.0|950829     |01 04 24.9885 +02 12 05.417|     50.2|    44|0.33|  -8
GB6J010550+481901|0102+480|0.99|01 05 50.37 + 48 18 49.0|900219     |01 05 49.9287 +48 19 03.182|    784.2|    33|0.00| -13
GB6J010556+191229|01091920|0.98|01 05 55.25 + 19 12 27.2|950815     |01 05 55.2412 +19 12 28.080|    128.0|    49|0.00|  67
GB6J010559+340200|0103+337|1.54|01 06 00.27 + 34 02 03.6|910616_1   |01 06 00.2880 +34 02 03.047|    321.2|    35|0.70| -42
GB6J010559+060052|01100600|1.00|01 06 00.60 + 06 00 26.0|950829     |01 05 59.1714 +06 00 59.324|    128.6|    74|0.00| -36
GB6J010607+511822|01105130|1.61|01 06 07.10 + 51 18 13.7|940305     |01 06 07.6794 +51 18 22.670|     76.6|    19|0.00|  70
GB6J010610+253928|0103+253|1.19|01 06 07.92 + 25 39 50.5|910616_1   |01 06 10.9654 +25 39 30.479|    260.8|    85|0.00| -64
GB6J010633+130008|0103+127|1.02|01 06 34.95 + 13 00 11.9|921017     |01 06 33.3565 +13 00 02.602|    263.1|    37|0.70|  87
GB6J010645+232551|01112341|1.13|01 06 47.02 + 23 25 09.8|980314A    |01 06 46.9967 +23 25 09.906|    204.0|    43|0.00|  34
GB6J010652+195106|0104+195|0.96|01 06 53.42 + 19 51 17.5|921017     |01 06 52.6315 +19 51 02.569|    148.5|    29|0.49|  19
GB6J010726+322417|0104+321|1.21|01 07 23.16 + 32 25 07.8|910616_1   |01 07 24.9592 +32 24 45.214|     98.0|    62|0.00| -39
GB6J010728+033338|01120356|1.13|01 07 28.54 + 03 33 48.0|980510     |01 07 28.5726 +03 33 48.614|     58.8|    17|0.00| -63
GB6J010743+255840|01122597|1.06|01 07 42.59 + 25 58 38.0|950902_FF1 |01 07 44.9217 +25 58 44.002|     64.1|    63|0.46|  74
GB6J010742+464826|01124680|1.62|01 07 43.60 + 46 48 33.9|940305     |01 07 44.5796 +46 48 30.114|     62.7|    82|0.00| -83
GB6J010746+131159|0105+129|1.02|01 07 47.65 + 13 12 09.5|921017     |01 07 45.9606 +13 12 05.194|    183.6|    45|0.45| -77
GB6J010748+261107|0105+259|1.22|01 07 47.74 + 26 11 08.9|910616_1   |01 07 47.8824 +26 11 08.649|    318.8|    24|0.00| -75
GB6J010838+140428|01141407|1.05|01 08 37.99 + 14 04 26.9|950902A_FF1|01 08 38.8281 +14 04 28.533|     82.7|    79|0.49|  55
GB6J010838+013516|0106+013|1.01|01 08 38.77 + 01 35 00.3|921017     |01 08 38.7714 +01 35 00.319|   2263.2|    13|0.00|  57
GB6J010907+181555|01151826|1.08|01 09 08.19 + 18 15 56.0|950902_FF1 |01 09 08.1770 +18 16 07.484|     83.7|    40|0.00|   0
GB6J010927+243321|01152455|1.19|01 09 26.55 + 24 33 15.5|980314A    |01 09 26.5860 +24 33 15.749|     54.5|    37|0.00| -10
GB6J010927+075811|01150796|1.12|01 09 27.10 + 07 58 07.0|950829     |01 09 27.4224 +07 58 27.718|     69.4|    43|0.00| -14
GB6J010941+740323|01167405|0.95|01 09 40.70 + 74 03 22.0|940226_1   |01 09 40.1747 +74 03 25.142|     71.5|    35|0.00| -68
GB6J011012+750158|01177503|1.01|01 10 12.50 + 75 02 00.9|940226_1   |01 10 13.6765 +75 02 15.599|     64.2|    25|0.00|  30
GB6J011032+071455|0107+069|1.00|01 10 34.05 + 07 14 40.1|921017     |01 10 33.0194 +07 14 42.257|    104.8|    38|0.41| -58
GB6J011036+294936|01172982|1.03|01 10 34.56 + 29 49 42.4|950814     |01 10 35.4140 +29 49 34.438|     57.5|    35|0.00| -71
GB6J011107+201258|01182021|1.09|01 11 07.70 + 20 12 58.9|950902_FF1 |01 11 07.2919 +20 12 38.194|     69.5|    36|0.94|  35
GB6J011136+132442|0108+131|1.80|01 11 36.60 + 13 24 37.5|921017     |01 11 36.5675 +13 24 37.555|     72.8|   120|0.76|  82
GB6J011137+390638|0108+388|1.08|01 11 38.04 + 39 06 32.4|900219     |01 11 37.3186 +39 06 28.078|    808.1|    29|0.00|  47
GB6J011137+390638|0108+388|1.09|01 11 38.04 + 39 06 32.4|900223B    |01 11 37.3147 +39 06 28.106|    859.1|    22|0.00| -40
GB6J011137+390638|0108+388|1.30|01 11 38.04 + 39 06 32.4|910616_2   |01 11 37.3138 +39 06 28.133|    954.5|    27|0.37|  82
GB6J011145+110002|01191100|1.13|01 11 45.40 + 11 00 22.2|980403     |01 11 45.4055 +11 00 20.946|     68.0|    33|0.00|  83
GB6J011155+315525|01193192|0.97|01 11 54.40 + 31 55 34.0|950902A_FF1|01 11 54.6263 +31 55 30.698|     63.4|    37|0.00| -22
GB6J011205+224448|0109+224|1.09|01 12 05.77 + 22 44 37.9|910616_1   |01 12 05.8204 +22 44 38.796|    493.4|    27|0.00| -81
GB6J011208+202021|0109+200|1.02|01 12 10.16 + 20 20 19.7|910616_1   |01 12 10.1870 +20 20 21.790|    124.3|    39|0.00|  52
GB6J011212+174335|01201772|1.01|01 12 11.00 + 17 43 30.0|950902_FF1 |01 12 11.3723 +17 43 38.756|     53.5|    46|0.00|   3
GB6J011212+352221|0109+351|1.07|01 12 12.27 + 35 22 35.8|900223B    |01 12 12.9421 +35 22 19.343|    399.3|    38|0.00| -33
GB6J011212+352221|0109+351|1.20|01 12 12.27 + 35 22 35.8|900219     |01 12 12.9452 +35 22 19.288|    374.2|    50|0.00| -26
GB6J011212+352221|0109+351|1.21|01 12 12.27 + 35 22 35.8|910616_2   |01 12 12.9465 +35 22 19.343|    365.5|    63|0.00| -25
GB6J011213+443707|01204461|1.58|01 12 14.50 + 44 37 01.9|940305     |01 12 13.0439 +44 37 07.684|     78.9|    99|0.00| -79
GB6J011216+381910|01203832|1.08|01 12 17.80 + 38 19 19.0|940404_1   |01 12 18.0551 +38 18 56.852|    126.2|    40|0.00| -14
GB6J011250+320832|0110+318|1.36|01 12 50.42 + 32 08 17.8|910616_1   |01 12 50.3279 +32 08 17.557|    386.0|    68|0.32| -72
GB6J011321+274450|01222775|1.10|01 13 17.36 + 27 45 01.4|980403     |01 13 17.3272 +27 45 01.332|     68.2|    21|0.00| -22
GB6J011318+480212|01224803|1.63|01 13 18.80 + 48 02 03.8|940305     |01 13 18.5318 +48 02 07.043|     52.5|    45|0.00| -82
GB6J011327+494826|0110+495|1.05|01 13 27.57 + 49 48 28.7|900219     |01 13 27.0067 +49 48 24.057|    528.9|    30|0.00|  38
GB6J011343+022233|0111+021|1.03|01 13 43.41 + 02 22 15.5|921017     |01 13 43.1450 +02 22 17.322|    644.4|    28|0.00| -47
GB6J011355+132505|0111+131|0.97|01 13 54.55 + 13 24 53.3|921017     |01 13 54.5099 +13 24 52.486|    230.6|    14|0.00| -81
GB6J011406+020823|0111+018|1.00|01 14 07.50 + 02 08 09.1|921017     |01 14 07.8553 +02 08 09.389|    102.1|    28|0.00| -64
GB6J011420+744023|01237467|1.13|01 14 20.80 + 74 40 22.9|980403     |01 14 20.4377 +74 40 18.393|     58.0|    35|0.00|  29
GB6J011512+132449|01251341|0.98|01 15 12.70 + 13 25 09.0|950902A_FF1|01 15 11.0679 +13 24 46.426|    110.4|    62|0.00|  40
GB6J011606+163747|01261662|1.07|01 16 05.10 + 16 37 12.0|980403     |01 16 05.1171 +16 37 12.937|     38.5|    42|0.58| -72
GB6J011635+242237|0113+241|1.22|01 16 35.80 + 24 22 28.9|910616_1   |01 16 38.0645 +24 22 53.724|    203.4|    71|0.00|  52
GB6J011636+290406|01272906|1.13|01 16 37.14 + 29 04 11.4|980403     |01 16 37.1196 +29 04 11.566|     50.8|    16|0.00| -31
GB6J011635+242237|0113+241|1.16|01 16 38.06 + 24 22 53.7|921017     |01 16 38.0684 +24 22 53.717|    214.9|    32|0.00| -56
GB6J011654+290716|01282912|0.95|01 16 53.89 + 29 07 07.2|950814     |01 16 53.7094 +29 07 19.810|     59.8|    58|0.00|   8
GB6J011725+141802|0114+140|1.05|01 17 25.72 + 14 17 54.9|921017     |01 17 25.2032 +14 18 12.426|    227.3|    37|0.00| -35
GB6J011727+074152|01290769|1.63|01 17 26.88 + 07 41 48.9|980510     |01 17 26.7992 +07 41 46.721|    165.3|   106|0.70| -18
GB6J011728+233452|01292357|1.05|01 17 29.64 + 23 34 31.4|980314A    |01 17 29.6634 +23 34 31.568|     60.2|    60|0.00| -12
GB6J011733+295605|0114+296|1.31|01 17 31.42 + 29 55 11.1|910616_1   |01 17 33.7661 +29 55 54.641|    124.5|    93|0.00|  35
GB6J011737+323010|01293250|0.96|01 17 39.07 + 32 30 09.1|950815     |01 17 38.6413 +32 30 11.467|     50.9|    26|0.00| -26
GB6J011824+091622|01300926|0.95|01 18 24.49 + 09 16 08.9|950902A_FF1|01 18 24.0757 +09 16 39.323|     60.1|    51|0.26| -27
GB6J011935+321048|0116+319|1.25|01 19 35.02 + 32 10 50.4|910616_1   |01 19 34.9994 +32 10 50.006|   1086.7|    93|0.19| -65
GB6J012018+405314|01334088|1.06|01 20 17.80 + 40 53 04.0|940404_1   |01 20 19.2490 +40 53 29.052|     91.8|    48|0.00|  25
GB6J012017+120318|01331205|1.00|01 20 18.20 + 12 03 14.0|950902A_FF1|01 20 17.0286 +12 03 26.340|     87.2|    44|0.49| -86
GB6J012129+112702|0118+111|1.11|01 21 28.44 + 11 27 18.9|921017     |01 21 29.0001 +11 27 00.528|    214.1|    42|0.00| -20
GB6J012140+114942|0119+115|1.00|01 21 41.60 + 11 49 50.4|921017     |01 21 41.5954 +11 49 50.417|   1605.4|    10|0.52|  85
GB6J012140+114942|0119+115|1.01|01 21 41.60 + 11 49 50.4|910616_1   |01 21 41.5954 +11 49 50.417|   2124.6|    10|0.40|  50
GB6J012157+042218|0119+041|2.06|01 21 56.73 + 04 22 23.7|921017     |01 21 56.7715 +04 22 27.542|   1351.7|    53|0.00| -56
GB6J012202+030951|01360316|1.02|01 22 01.99 + 03 09 44.0|950829     |01 22 01.9106 +03 10 02.431|    121.6|    39|0.00|  -4
GB6J012231+073426|01370757|1.81|01 22 35.37 + 07 34 37.4|980314A    |01 22 35.2915 +07 34 37.432|     48.3|    38|0.37|  65
GB6J012238+250238|0119+247|1.08|01 22 38.72 + 25 02 30.4|910616_1   |01 22 38.8126 +25 02 31.776|    699.8|    15|0.00|  75
GB6J012240+253621|01372560|1.05|01 22 40.70 + 25 36 20.9|950902_FF1 |01 22 40.7713 +25 36 14.963|    126.0|    25|0.00|  39
GB6J012245+295418|0119+296|1.31|01 22 43.45 + 29 53 53.4|910616_1   |01 22 45.4277 +29 54 12.605|    160.1|    53|0.00|  52
GB6J012245+140308|01371405|1.05|01 22 46.60 + 14 03 26.0|950902A_FF1|01 22 45.7560 +14 03 03.331|    106.4|    51|0.00|  30
GB6J012248+365330|01373689|1.46|01 22 48.00 + 36 53 25.3|940404_1   |01 22 48.0343 +36 53 23.860|     59.5|   178|0.52| -78
GB6J012251+313352|01383156|1.04|01 22 51.17 + 31 33 40.7|950814     |01 22 51.1997 +31 33 40.269|     90.5|    43|0.00|  89
GB6J012302+304408|01383073|0.96|01 23 02.35 + 30 44 07.2|950814     |01 23 02.2831 +30 44 06.874|    267.6|    24|0.00|  73
GB6J012302+304408|0120+304|1.26|01 23 05.91 + 30 44 14.8|910616_1   |01 23 02.2783 +30 44 06.847|    179.8|    91|0.00|  78
GB6J012319+360648|01383611|1.05|01 23 18.20 + 36 06 45.9|940404_1   |01 23 20.0251 +36 06 49.598|     66.3|    42|0.00|  71
GB6J012323+463526|01384658|0.97|01 23 22.61 + 46 35 40.8|950814     |01 23 21.9293 +46 35 36.168|     56.5|    21|0.72|  87
GB6J012323+223957|01392266|1.33|01 23 24.65 + 22 40 05.9|980314A    |01 23 24.6870 +22 40 08.382|     42.4|    75|0.00|   7
GB6J012329+380650|01393811|1.02|01 23 28.97 + 38 06 41.4|950814     |01 23 28.8725 +38 06 36.744|     63.4|    27|0.00|  20
GB6J012343+261521|0120+259|1.05|01 23 43.11 + 26 15 25.3|910616_1   |01 23 43.0428 +26 15 22.412|    215.6|    18|0.00| -58
GB6J012408+070731|01400712|1.75|01 24 09.54 + 07 07 21.2|980314A    |01 24 09.5430 +07 07 21.838|     60.5|    35|0.31|  20
GB6J012447+320730|0121+318|1.33|01 24 48.15 + 32 07 20.3|910616_1   |01 24 47.7634 +32 07 27.295|     86.7|    18|0.00| -71
GB6J012455+280506|0122+278|1.12|01 24 55.57 + 28 05 11.4|910616_1   |01 24 55.8766 +28 05 11.353|    227.8|    24|0.00| -77
GB6J012505+045742|01410496|1.01|01 25 05.59 + 04 57 42.0|950829     |01 25 05.5063 +04 57 38.932|     77.1|    22|0.72| -89
GB6J012507+471811|0122+470|1.01|01 25 07.31 + 47 18 15.2|900219     |01 25 07.7083 +47 18 03.087|    144.1|    36|0.00|  14
GB6J012519+273846|01422765|1.02|01 25 19.21 + 27 39 03.1|980403     |01 25 19.2358 +27 39 03.164|     50.1|    16|0.00|  65
GB6J012532+235106|01422385|1.03|01 25 34.32 + 23 51 09.0|980314A    |01 25 34.2832 +23 51 09.374|     64.6|    65|0.00| -15
